0.219546,-0.071945,-0.052869,-0.065945,-0.623408
0.219822,-0.072090,-0.053250,-0.064868,-0.624424
0.219636,-0.072036,-0.053552,-0.063661,-0.624565
0.219210,-0.072028,-0.053456,-0.062184,-0.624709
0.218991,-0.072086,-0.053729,-0.060969,-0.625197
0.218902,-0.072068,-0.053843,-0.060061,-0.625842
0.218854,-0.071852,-0.053838,-0.058469,-0.626371
0.218820,-0.072370,-0.053737,-0.057721,-0.626896
0.218198,-0.072492,-0.054016,-0.057205,-0.627315
0.217649,-0.072275,-0.053861,-0.056363,-0.627458
0.217611,-0.072124,-0.054136,-0.055732,-0.628228
0.217365,-0.072249,-0.053909,-0.054330,-0.629024
0.217252,-0.072202,-0.053997,-0.053255,-0.629594
0.216846,-0.071885,-0.054346,-0.052294,-0.629934
0.216337,-0.071986,-0.054622,-0.051571,-0.630452
0.216293,-0.071907,-0.054552,-0.050568,-0.630941
0.215974,-0.071824,-0.055046,-0.049624,-0.631266
0.215507,-0.071951,-0.055233,-0.048834,-0.631712
0.215306,-0.071974,-0.055217,-0.047891,-0.632095
0.215126,-0.071796,-0.055070,-0.046869,-0.632479
0.214810,-0.071817,-0.055253,-0.045931,-0.632882
0.214444,-0.071908,-0.054853,-0.044805,-0.633235
0.214385,-0.071902,-0.054148,-0.043281,-0.632857
0.214236,-0.072098,-0.053999,-0.042488,-0.633149
0.214329,-0.072085,-0.054038,-0.041591,-0.633787
0.214306,-0.072342,-0.053858,-0.040197,-0.633959
0.213675,-0.072337,-0.053399,-0.038897,-0.634069
0.213234,-0.072468,-0.053078,-0.037602,-0.634227
0.213028,-0.072386,-0.052839,-0.036846,-0.634277
0.212678,-0.072263,-0.052636,-0.035679,-0.634426
0.212498,-0.072560,-0.052418,-0.034795,-0.634519
0.212155,-0.072603,-0.051789,-0.034269,-0.634548
0.211587,-0.072551,-0.051573,-0.033056,-0.634403
0.211340,-0.072758,-0.051577,-0.031885,-0.635104
0.211477,-0.072628,-0.050868,-0.030755,-0.635284
0.211268,-0.072708,-0.050643,-0.029794,-0.635319
0.211332,-0.072859,-0.050181,-0.028927,-0.635782
0.211307,-0.073170,-0.049629,-0.027642,-0.635747
0.211281,-0.073296,-0.049420,-0.026662,-0.636188
0.211357,-0.073044,-0.048984,-0.025555,-0.635968
0.211336,-0.073417,-0.048662,-0.024826,-0.636224
0.211031,-0.073438,-0.048238,-0.023254,-0.636204
0.210930,-0.073646,-0.047596,-0.022069,-0.635535
0.210819,-0.073324,-0.047708,-0.020507,-0.635690
0.211180,-0.073372,-0.047336,-0.019204,-0.636210
0.211375,-0.073347,-0.046769,-0.018145,-0.636138
0.211721,-0.073554,-0.046111,-0.016683,-0.636099
0.211939,-0.073390,-0.045653,-0.015535,-0.636215
0.212340,-0.073481,-0.045016,-0.014477,-0.636342
0.212380,-0.073284,-0.044667,-0.013257,-0.636567
0.212568,-0.073105,-0.044833,-0.012259,-0.636820
0.212162,-0.073142,-0.044649,-0.011040,-0.636606
0.212576,-0.073658,-0.043933,-0.009892,-0.636685
0.212907,-0.074334,-0.043106,-0.008654,-0.636940
0.213040,-0.074406,-0.042357,-0.007597,-0.637688
0.213134,-0.074575,-0.041912,-0.006750,-0.637639
0.213338,-0.074949,-0.041534,-0.005386,-0.637668
0.213486,-0.074898,-0.040646,-0.004232,-0.637348
0.213740,-0.074920,-0.040103,-0.003420,-0.637543
0.214364,-0.075278,-0.039455,-0.002560,-0.638055
0.214400,-0.075437,-0.038927,-0.001672,-0.638312
0.214397,-0.075858,-0.038307,-0.000898,-0.638445
0.214545,-0.076139,-0.037910,-0.000034,-0.638697
0.214859,-0.076252,-0.037720,0.000850,-0.639555
0.215286,-0.076535,-0.037113,0.001618,-0.640177
0.215747,-0.077009,-0.036338,0.002583,-0.640596
0.216102,-0.077180,-0.035749,0.003711,-0.640665
0.216523,-0.077193,-0.035266,0.004570,-0.641452
0.216659,-0.077282,-0.034926,0.005772,-0.641879
0.216985,-0.077582,-0.034373,0.006512,-0.642259
0.217733,-0.077857,-0.033841,0.007510,-0.643321
0.217890,-0.078120,-0.033475,0.008349,-0.643934
0.218369,-0.078229,-0.032963,0.009093,-0.644896
0.219041,-0.078977,-0.032480,0.010207,-0.645565
0.219748,-0.079285,-0.031846,0.011392,-0.646414
0.220072,-0.079536,-0.031458,0.012096,-0.647098
0.220503,-0.079793,-0.030844,0.012979,-0.647597
0.220583,-0.079784,-0.030205,0.013681,-0.648051
0.221285,-0.080189,-0.029618,0.014637,-0.649141
0.221859,-0.080169,-0.029363,0.015653,-0.649309
0.222566,-0.080458,-0.028869,0.016638,-0.649546
0.223156,-0.080849,-0.028474,0.017231,-0.650286
0.223345,-0.081059,-0.028250,0.017826,-0.650447
0.223913,-0.080806,-0.028279,0.018628,-0.650889
0.224328,-0.081303,-0.027216,0.019537,-0.650960
0.224810,-0.081620,-0.026739,0.020475,-0.651741
0.225227,-0.081637,-0.026414,0.021353,-0.652383
0.225642,-0.081932,-0.026057,0.021941,-0.652963
0.226554,-0.082211,-0.025519,0.022794,-0.653773
0.226966,-0.082293,-0.025125,0.023853,-0.654341
0.227381,-0.082637,-0.024653,0.024823,-0.655067
0.227998,-0.082555,-0.024269,0.025430,-0.656142
0.228667,-0.082617,-0.023985,0.025779,-0.656944
0.228997,-0.082877,-0.022928,0.026641,-0.657841
0.229499,-0.083062,-0.022029,0.027514,-0.658024
0.230315,-0.083094,-0.021683,0.028144,-0.658955
0.231017,-0.083125,-0.021478,0.028850,-0.659580
0.230808,-0.083080,-0.021189,0.029812,-0.659588
0.231240,-0.083245,-0.020560,0.030429,-0.660212
0.231892,-0.082926,-0.020205,0.031307,-0.660757
0.232478,-0.083144,-0.019979,0.031770,-0.660771
0.232922,-0.083364,-0.019372,0.032426,-0.661166
0.232819,-0.083420,-0.018705,0.033094,-0.661063
0.233276,-0.083347,-0.018231,0.034115,-0.661180
0.233225,-0.083404,-0.018067,0.034858,-0.661434
0.233783,-0.083383,-0.017200,0.035764,-0.661808
0.234016,-0.083307,-0.016490,0.036356,-0.662107
0.234417,-0.083243,-0.015944,0.037253,-0.662349
0.234638,-0.083523,-0.015378,0.037969,-0.662838
0.234818,-0.083528,-0.015227,0.038589,-0.662891
0.235400,-0.083627,-0.015045,0.039467,-0.664035
0.235541,-0.083885,-0.014800,0.040128,-0.664252
0.236311,-0.083955,-0.014401,0.041135,-0.664750
0.236470,-0.083777,-0.014152,0.041719,-0.664942
0.236428,-0.083801,-0.013927,0.042148,-0.665252
0.236960,-0.083893,-0.013558,0.042961,-0.665663
0.236875,-0.084059,-0.012997,0.043692,-0.665629
0.236844,-0.083996,-0.013028,0.044025,-0.665902
0.237612,-0.084061,-0.012546,0.044795,-0.666294
0.237567,-0.084124,-0.012346,0.045308,-0.666447
0.237581,-0.084171,-0.012196,0.045781,-0.666521
0.237658,-0.084311,-0.011961,0.046252,-0.666712
0.237695,-0.084397,-0.011771,0.046715,-0.666904
0.237795,-0.084491,-0.011547,0.047280,-0.667061
0.237799,-0.084625,-0.011354,0.047663,-0.667315
0.237834,-0.084662,-0.011178,0.048226,-0.667437
0.237887,-0.084696,-0.011003,0.048789,-0.667619
0.237908,-0.084805,-0.010769,0.049251,-0.667776
0.237934,-0.084882,-0.010607,0.049701,-0.667967
0.238005,-0.084934,-0.010365,0.050177,-0.668103
0.238037,-0.084984,-0.010185,0.050680,-0.668193
0.238080,-0.085142,-0.010003,0.051118,-0.668381
0.238128,-0.085136,-0.009759,0.051561,-0.668487
0.238224,-0.085243,-0.009583,0.051936,-0.668715
0.238203,-0.085328,-0.009447,0.052376,-0.668817
0.238295,-0.085405,-0.009199,0.052869,-0.668882
0.238316,-0.085499,-0.008977,0.053236,-0.668949
0.238411,-0.085562,-0.008753,0.053694,-0.669102
0.238380,-0.085640,-0.008554,0.054168,-0.669179
0.238397,-0.085732,-0.008397,0.054528,-0.669318
0.238406,-0.085777,-0.008119,0.054945,-0.669394
0.238434,-0.085814,-0.007879,0.055423,-0.669407
0.238498,-0.085927,-0.007672,0.055831,-0.669624
0.238550,-0.085989,-0.007414,0.056161,-0.669680
0.238607,-0.086083,-0.007193,0.056604,-0.669782
0.238664,-0.086218,-0.006992,0.056994,-0.669887
0.238762,-0.086295,-0.006736,0.057403,-0.669967
0.238749,-0.086360,-0.006475,0.057859,-0.670086
0.238814,-0.086384,-0.006294,0.058216,-0.670215
0.238937,-0.086504,-0.006011,0.058574,-0.670248
0.238963,-0.086629,-0.005809,0.058948,-0.670391
0.239047,-0.086669,-0.005574,0.059312,-0.670460
0.239093,-0.086745,-0.005313,0.059630,-0.670640
0.239098,-0.086822,-0.005242,0.059965,-0.670737
0.239155,-0.086957,-0.004912,0.060227,-0.670820
0.239232,-0.086964,-0.004724,0.060513,-0.670973
0.239327,-0.087092,-0.004512,0.060849,-0.671034
0.239367,-0.087171,-0.004375,0.061248,-0.671161
0.239475,-0.087205,-0.004188,0.061609,-0.671279
0.239537,-0.087263,-0.003963,0.061832,-0.671380
0.239598,-0.087306,-0.003782,0.062124,-0.671440
0.239732,-0.087389,-0.003571,0.062428,-0.671568
0.239843,-0.087435,-0.003314,0.062685,-0.671696
0.239885,-0.087455,-0.003135,0.062967,-0.671721
0.240002,-0.087453,-0.002949,0.063358,-0.671914
0.240134,-0.087562,-0.002766,0.063543,-0.672036
0.240280,-0.087572,-0.002481,0.063873,-0.672130
0.240379,-0.087574,-0.002322,0.064189,-0.672213
0.240437,-0.087680,-0.002127,0.064336,-0.672354
0.240580,-0.087682,-0.001930,0.064614,-0.672469
0.240749,-0.087785,-0.001666,0.064888,-0.672579
0.240860,-0.087777,-0.001466,0.065155,-0.672673
0.241000,-0.087849,-0.001264,0.065442,-0.672817
0.241238,-0.087875,-0.001026,0.065711,-0.672985
0.241389,-0.087940,-0.000766,0.065945,-0.673138
0.241575,-0.087966,-0.000595,0.066242,-0.673226
0.241628,-0.087989,-0.000437,0.066486,-0.673353
0.241829,-0.087999,-0.000107,0.066701,-0.673470
0.242052,-0.088021,0.000134,0.066994,-0.673604
0.242225,-0.088082,0.000417,0.067171,-0.673724
0.242355,-0.088078,0.000605,0.067381,-0.673824
0.242572,-0.088166,0.000807,0.067603,-0.673903
0.242726,-0.088183,0.001038,0.067760,-0.674064
0.242858,-0.088234,0.001260,0.067906,-0.674134
0.243086,-0.088242,0.001453,0.068168,-0.674295
0.243223,-0.088323,0.001572,0.068305,-0.674307
0.243443,-0.088371,0.001800,0.068490,-0.674485
0.243670,-0.088396,0.002012,0.068685,-0.674575
0.243850,-0.088437,0.002326,0.068912,-0.674669
0.244030,-0.088386,0.002444,0.068977,-0.674763
0.244256,-0.088417,0.002677,0.069163,-0.674870
0.244395,-0.088457,0.002915,0.069318,-0.675026
0.244572,-0.088430,0.003116,0.069450,-0.675083
0.244874,-0.088415,0.003310,0.069540,-0.675344
0.245009,-0.088430,0.003512,0.069715,-0.675376
0.245311,-0.088437,0.003707,0.069857,-0.675575
0.245456,-0.088440,0.003902,0.069990,-0.675635
0.245697,-0.088465,0.004150,0.070091,-0.675688
0.245936,-0.088417,0.004363,0.070193,-0.675815
0.246111,-0.088378,0.004490,0.070275,-0.675980
0.246402,-0.088368,0.004728,0.070414,-0.676014
0.246588,-0.088338,0.004904,0.070444,-0.676147
0.246924,-0.088375,0.005099,0.070529,-0.676309
0.247029,-0.088272,0.005288,0.070614,-0.676366
0.247361,-0.088253,0.005487,0.070751,-0.676545
0.247552,-0.088212,0.005607,0.070797,-0.676607
0.247818,-0.088220,0.005813,0.070874,-0.676777
0.248069,-0.088155,0.005979,0.070977,-0.676943
0.248334,-0.088125,0.006115,0.071046,-0.677046
0.248621,-0.088104,0.006259,0.071183,-0.677209
0.248758,-0.088078,0.006451,0.071210,-0.677289
0.248987,-0.088060,0.006607,0.071271,-0.677561
0.249313,-0.088012,0.006786,0.071346,-0.677645
0.249572,-0.088013,0.006925,0.071413,-0.677725
0.249783,-0.087964,0.007172,0.071535,-0.677840
0.250054,-0.087908,0.007215,0.071583,-0.678037
0.250222,-0.087831,0.007363,0.071622,-0.678090
0.250513,-0.087776,0.007506,0.071753,-0.678265
0.250719,-0.087804,0.007728,0.071721,-0.678317
0.250989,-0.087764,0.007846,0.071851,-0.678515
0.251206,-0.087653,0.007961,0.071896,-0.678578
0.251459,-0.087673,0.008144,0.071981,-0.678725
0.251600,-0.087642,0.008273,0.072055,-0.678735
0.251847,-0.087595,0.008367,0.072015,-0.678919
0.252069,-0.087552,0.008473,0.072152,-0.679006
0.252319,-0.087546,0.008639,0.072175,-0.679054
0.252412,-0.087443,0.008788,0.072239,-0.679122
0.252646,-0.087490,0.008962,0.072341,-0.679250
0.252835,-0.087412,0.009054,0.072284,-0.679340
0.253121,-0.087373,0.009286,0.072386,-0.679435
0.253245,-0.087350,0.009378,0.072363,-0.679438
0.253453,-0.087304,0.009509,0.072407,-0.679541
0.253606,-0.087223,0.009651,0.072494,-0.679561
0.253809,-0.087254,0.009777,0.072465,-0.679599
0.253975,-0.087213,0.009925,0.072489,-0.679706
0.254144,-0.087140,0.010101,0.072489,-0.679748
0.254322,-0.087118,0.010233,0.072565,-0.679736
0.254513,-0.087111,0.010267,0.072536,-0.679808
0.254795,-0.087077,0.010434,0.072620,-0.679937
0.254925,-0.087068,0.010524,0.072551,-0.679986
0.255056,-0.086984,0.010658,0.072617,-0.680028
0.255221,-0.087005,0.010828,0.072681,-0.680089
0.255413,-0.086928,0.010908,0.072661,-0.680186
0.255555,-0.086884,0.011054,0.072751,-0.680223
0.255679,-0.086851,0.011203,0.072765,-0.680178
0.255831,-0.086897,0.011276,0.072731,-0.680249
0.256010,-0.086822,0.011379,0.072779,-0.680283
0.256184,-0.086767,0.011515,0.072813,-0.680381
0.256385,-0.086734,0.011662,0.072778,-0.680466
0.256602,-0.086711,0.011777,0.072858,-0.680515
0.256732,-0.086716,0.011879,0.072826,-0.680533
0.256870,-0.086664,0.012028,0.072830,-0.680519
0.257001,-0.086591,0.012095,0.072861,-0.680500
0.257132,-0.086577,0.012106,0.072837,-0.680544
0.257273,-0.086483,0.012304,0.072897,-0.680477
0.257430,-0.086524,0.012403,0.072833,-0.680535
0.257553,-0.086485,0.012522,0.072825,-0.680599
0.257705,-0.086455,0.012633,0.072868,-0.680593
0.257836,-0.086482,0.012730,0.072845,-0.680628
0.257977,-0.086425,0.012795,0.072812,-0.680724
0.258147,-0.086413,0.012950,0.072835,-0.680715
0.258317,-0.086393,0.012956,0.072856,-0.680837
0.258456,-0.086392,0.013085,0.072871,-0.680843
0.258596,-0.086383,0.013175,0.072833,-0.680851
0.258706,-0.086356,0.013289,0.072875,-0.680824
0.258856,-0.086285,0.013362,0.072804,-0.680949
0.259021,-0.086326,0.013497,0.072808,-0.681021
0.259197,-0.086278,0.013585,0.072874,-0.681020
0.259316,-0.086228,0.013638,0.072781,-0.680959
0.259376,-0.086212,0.013717,0.072725,-0.681014
0.259493,-0.086243,0.013874,0.072695,-0.680975
0.259671,-0.086182,0.013921,0.072705,-0.681091
0.259812,-0.086214,0.013994,0.072648,-0.681102
0.259871,-0.086132,0.014095,0.072620,-0.681031
0.260066,-0.086105,0.014143,0.072612,-0.681147
0.260245,-0.086122,0.014187,0.072645,-0.681137
0.260305,-0.086079,0.014309,0.072608,-0.681149
0.260458,-0.086057,0.014381,0.072655,-0.681117
0.260609,-0.086063,0.014463,0.072631,-0.681167
0.260687,-0.085964,0.014574,0.072561,-0.681158
0.260798,-0.085945,0.014675,0.072559,-0.681155
0.260956,-0.085928,0.014677,0.072539,-0.681173
0.261109,-0.085916,0.014803,0.072509,-0.681170
0.261290,-0.085929,0.014908,0.072533,-0.681238
0.261317,-0.085860,0.014919,0.072449,-0.681196
0.261501,-0.085856,0.015037,0.072430,-0.681193
0.261618,-0.085855,0.015122,0.072387,-0.681178
0.261768,-0.085841,0.015228,0.072362,-0.681170
0.261835,-0.085774,0.015235,0.072334,-0.681117
0.262002,-0.085763,0.015305,0.072263,-0.681199
0.262094,-0.085783,0.015369,0.072255,-0.681164
0.262195,-0.085714,0.015452,0.072245,-0.681073
0.262307,-0.085696,0.015454,0.072222,-0.681123
0.262397,-0.085671,0.015577,0.072178,-0.681082
0.262491,-0.085653,0.015664,0.072188,-0.681046
0.262612,-0.085628,0.015675,0.072101,-0.681037
0.262757,-0.085665,0.015772,0.072146,-0.681059
0.262880,-0.085624,0.015886,0.072132,-0.681017
0.263022,-0.085617,0.015930,0.072070,-0.681065
0.263133,-0.085618,0.016042,0.072014,-0.680985
0.263211,-0.085604,0.016049,0.071942,-0.680980
0.263345,-0.085545,0.016116,0.071904,-0.680976
0.263440,-0.085523,0.016213,0.071936,-0.681015
0.263556,-0.085507,0.016246,0.071865,-0.680938
0.263590,-0.085517,0.016327,0.071836,-0.680893
0.263757,-0.085458,0.016312,0.071783,-0.680912
0.263812,-0.085439,0.016394,0.071755,-0.680876
0.263888,-0.085455,0.016583,0.071714,-0.680752
0.264030,-0.085404,0.016562,0.071650,-0.680839
0.264088,-0.085338,0.016636,0.071594,-0.680755
0.264129,-0.085390,0.016695,0.071542,-0.680695
0.264262,-0.085319,0.016710,0.071477,-0.680724
0.264342,-0.085327,0.016780,0.071439,-0.680618
0.264409,-0.085307,0.016889,0.071432,-0.680650
0.264516,-0.085258,0.016884,0.071333,-0.680648
0.264602,-0.085215,0.016960,0.071295,-0.680624
0.264677,-0.085242,0.017005,0.071276,-0.680579
0.264758,-0.085191,0.017080,0.071145,-0.680566
0.264865,-0.085171,0.017173,0.071141,-0.680499
0.264921,-0.085118,0.017209,0.071068,-0.680431
0.265082,-0.085129,0.017169,0.071057,-0.680465
0.265096,-0.085122,0.017295,0.070955,-0.680363
0.265115,-0.085057,0.017325,0.070885,-0.680291
0.265216,-0.085074,0.017320,0.070820,-0.680297
0.265333,-0.085048,0.017437,0.070780,-0.680248
0.265399,-0.085045,0.017510,0.070752,-0.680232
0.265443,-0.084996,0.017565,0.070662,-0.680139
0.265609,-0.085049,0.017669,0.070668,-0.680128
0.265627,-0.084997,0.017726,0.070590,-0.680037
0.265684,-0.085016,0.017738,0.070413,-0.680073
0.265702,-0.084925,0.017741,0.070433,-0.679956
0.265818,-0.084872,0.017797,0.070397,-0.679896
0.265821,-0.084861,0.017925,0.070302,-0.679840
0.266074,-0.084825,0.017934,0.070274,-0.679863
0.266110,-0.084843,0.018013,0.070191,-0.679813
0.266190,-0.084872,0.018066,0.070123,-0.679808
0.266196,-0.084788,0.018106,0.069969,-0.679668
0.266297,-0.084749,0.018138,0.069939,-0.679707
0.266392,-0.084769,0.018151,0.069874,-0.679652
0.266455,-0.084726,0.018266,0.069874,-0.679608
0.266589,-0.084717,0.018313,0.069766,-0.679653
0.266577,-0.084709,0.018350,0.069693,-0.679513
0.266649,-0.084706,0.018428,0.069652,-0.679467
0.266706,-0.084665,0.018437,0.069578,-0.679458
0.266797,-0.084670,0.018518,0.069530,-0.679466
0.266902,-0.084664,0.018555,0.069505,-0.679401
0.266872,-0.084610,0.018604,0.069379,-0.679266
0.266947,-0.084585,0.018581,0.069328,-0.679308
0.267053,-0.084568,0.018691,0.069247,-0.679186
0.267057,-0.084494,0.018665,0.069229,-0.679161
0.267108,-0.084518,0.018756,0.069091,-0.679156
0.267211,-0.084510,0.018768,0.069075,-0.679132
0.267279,-0.084463,0.018862,0.069022,-0.679068
0.267285,-0.084431,0.018831,0.068872,-0.679021
0.267346,-0.084387,0.018897,0.068818,-0.678940
0.267384,-0.084413,0.018965,0.068770,-0.678916
0.267537,-0.084347,0.019031,0.068753,-0.678838
0.267462,-0.084300,0.019013,0.068660,-0.678745
0.267512,-0.084326,0.019015,0.068608,-0.678792
0.267545,-0.084307,0.019074,0.068523,-0.678701
0.267634,-0.084297,0.019134,0.068386,-0.678651
0.267696,-0.084289,0.019153,0.068386,-0.678644
0.267735,-0.084203,0.019157,0.068321,-0.678646
0.267777,-0.084209,0.019258,0.068324,-0.678585
0.267838,-0.084245,0.019262,0.068145,-0.678531
0.267915,-0.084210,0.019359,0.068092,-0.678494
0.267916,-0.084152,0.019319,0.068026,-0.678423
0.267933,-0.084155,0.019370,0.067960,-0.678401
0.268020,-0.084175,0.019405,0.067946,-0.678392
0.268082,-0.084129,0.019476,0.067916,-0.678350
0.268156,-0.084127,0.019539,0.067876,-0.678269
0.268210,-0.084103,0.019492,0.067745,-0.678243
0.268182,-0.084053,0.019542,0.067681,-0.678228
0.268218,-0.084099,0.019617,0.067599,-0.678196
0.268320,-0.084054,0.019631,0.067642,-0.678176
0.268314,-0.084030,0.019636,0.067498,-0.678040
0.268328,-0.083993,0.019640,0.067454,-0.677982
0.268437,-0.084000,0.019642,0.067394,-0.678023
0.268512,-0.083965,0.019709,0.067370,-0.678011
0.268491,-0.083984,0.019724,0.067295,-0.677905
0.268611,-0.083923,0.019801,0.067250,-0.677916
0.268557,-0.083889,0.019805,0.067186,-0.677831
0.268620,-0.083851,0.019806,0.067063,-0.677829
0.268654,-0.083856,0.019797,0.067027,-0.677782
0.268737,-0.083906,0.019865,0.066981,-0.677780
0.268752,-0.083882,0.019905,0.066931,-0.677830
0.268809,-0.083852,0.019964,0.066871,-0.677800
0.268786,-0.083817,0.019933,0.066822,-0.677703
0.268890,-0.083813,0.019985,0.066737,-0.677671
0.268918,-0.083765,0.019953,0.066725,-0.677683
0.268979,-0.083791,0.020033,0.066657,-0.677658
0.268964,-0.083764,0.020061,0.066577,-0.677601
0.269025,-0.083752,0.020062,0.066539,-0.677528
0.269077,-0.083767,0.020110,0.066487,-0.677486
0.269115,-0.083716,0.020089,0.066415,-0.677395
0.269122,-0.083726,0.020163,0.066401,-0.677398
0.269210,-0.083686,0.020151,0.066350,-0.677410
0.269185,-0.083643,0.020153,0.066271,-0.677370
0.269202,-0.083680,0.020181,0.066199,-0.677326
0.269276,-0.083635,0.020208,0.066179,-0.677400
0.269296,-0.083602,0.020260,0.066120,-0.677233
0.269265,-0.083575,0.020196,0.066076,-0.677222
0.269267,-0.083607,0.020279,0.065954,-0.677218
0.269332,-0.083579,0.020313,0.065968,-0.677183
0.269437,-0.083594,0.020300,0.065892,-0.677173
0.269487,-0.083571,0.020328,0.065854,-0.677196
0.269475,-0.083590,0.020401,0.065823,-0.677110
0.269522,-0.083534,0.020364,0.065762,-0.677073
0.269505,-0.083505,0.020371,0.065684,-0.677021
0.269533,-0.083520,0.020367,0.065684,-0.677002
0.269581,-0.083536,0.020466,0.065611,-0.676976
0.269606,-0.083507,0.020482,0.065612,-0.676957
0.269650,-0.083515,0.020525,0.065572,-0.676952
0.269643,-0.083454,0.020465,0.065488,-0.676950
0.269690,-0.083411,0.020428,0.065448,-0.676921
0.269750,-0.083457,0.020489,0.065455,-0.676913
0.269731,-0.083419,0.020498,0.065327,-0.676887
0.269765,-0.083433,0.020528,0.065370,-0.676772
0.269754,-0.083429,0.020556,0.065233,-0.676689
0.269743,-0.083474,0.020526,0.065152,-0.676747
0.269795,-0.083438,0.020558,0.065166,-0.676725
0.269793,-0.083399,0.020624,0.065163,-0.676701
0.269823,-0.083398,0.020624,0.065062,-0.676639
0.269882,-0.083370,0.020577,0.065044,-0.676618
0.269865,-0.083337,0.020504,0.064945,-0.676621
0.269886,-0.083358,0.020560,0.064923,-0.676614
0.269951,-0.083367,0.020586,0.064871,-0.676616
0.269940,-0.083372,0.020643,0.064868,-0.676561
0.269980,-0.083343,0.020637,0.064863,-0.676559
0.270018,-0.083314,0.020653,0.064890,-0.676548
0.269969,-0.083343,0.020635,0.064760,-0.676463
0.269975,-0.083276,0.020635,0.064684,-0.676423
0.269977,-0.083317,0.020686,0.064641,-0.676389
0.269958,-0.083314,0.020676,0.064607,-0.676415
0.270052,-0.083254,0.020665,0.064640,-0.676421
0.270042,-0.083272,0.020669,0.064627,-0.676450
0.270044,-0.083293,0.020680,0.064603,-0.676387
0.270057,-0.083300,0.020690,0.064456,-0.676408
0.270058,-0.083222,0.020603,0.064428,-0.676415
0.270108,-0.083256,0.020657,0.064412,-0.676404
0.270123,-0.083212,0.020624,0.064427,-0.676360
0.270080,-0.083242,0.020716,0.064242,-0.676241
0.270141,-0.083221,0.020683,0.064329,-0.676269
0.270140,-0.083198,0.020659,0.064277,-0.676277
0.270103,-0.083169,0.020646,0.064269,-0.676232
0.270103,-0.083163,0.020669,0.064261,-0.676202
0.270089,-0.083163,0.020724,0.064136,-0.676222
0.270109,-0.083167,0.020730,0.064128,-0.676180
0.270124,-0.083179,0.020702,0.064121,-0.676181
0.270126,-0.083149,0.020694,0.064116,-0.676125
0.270164,-0.083131,0.020698,0.064100,-0.676169
0.270144,-0.083138,0.020766,0.064008,-0.676116
0.270135,-0.083122,0.020704,0.063953,-0.676067
0.270128,-0.083097,0.020708,0.063970,-0.676025
0.270149,-0.083121,0.020630,0.063902,-0.676051
0.270140,-0.083091,0.020680,0.063844,-0.676057
0.270149,-0.083085,0.020593,0.063831,-0.676072
0.270135,-0.083113,0.020641,0.063778,-0.676096
0.270185,-0.083125,0.020655,0.063759,-0.676127
0.270171,-0.083103,0.020583,0.063709,-0.676034
0.270150,-0.083059,0.020637,0.063696,-0.676042
0.270102,-0.083064,0.020581,0.063666,-0.675977
0.270116,-0.083080,0.020588,0.063662,-0.675964
0.270088,-0.083080,0.020585,0.063619,-0.675939
0.270128,-0.083117,0.020630,0.063517,-0.676014
0.270121,-0.083082,0.020590,0.063571,-0.675969
0.270153,-0.083142,0.020622,0.063507,-0.675904
0.270158,-0.083061,0.020586,0.063526,-0.675926
0.270162,-0.083063,0.020574,0.063513,-0.675942
0.270098,-0.083036,0.020557,0.063492,-0.675892
0.270073,-0.083020,0.020559,0.063431,-0.675883
0.270092,-0.083077,0.020549,0.063353,-0.675859
0.270055,-0.083053,0.020541,0.063377,-0.675849
0.270036,-0.083090,0.020562,0.063307,-0.675849
0.270061,-0.083074,0.020528,0.063302,-0.675822
0.270085,-0.083037,0.020504,0.063258,-0.675806
0.270088,-0.083046,0.020498,0.063266,-0.675849
0.270073,-0.083038,0.020534,0.063266,-0.675823
0.270098,-0.083110,0.020543,0.063233,-0.675818
0.270013,-0.083043,0.020478,0.063136,-0.675808
0.270003,-0.083047,0.020511,0.063102,-0.675745
0.270057,-0.083036,0.020475,0.063094,-0.675757
0.270027,-0.083034,0.020431,0.063092,-0.675819
0.270005,-0.083039,0.020401,0.063015,-0.675774
0.269997,-0.083027,0.020418,0.062980,-0.675742
0.269985,-0.083044,0.020450,0.062985,-0.675738
0.269979,-0.083029,0.020438,0.062961,-0.675754
0.269994,-0.083071,0.020397,0.062932,-0.675717
0.270005,-0.083049,0.020362,0.062947,-0.675700
0.269989,-0.083036,0.020351,0.062839,-0.675772
0.270003,-0.083032,0.020353,0.062850,-0.675771
0.269946,-0.083005,0.020281,0.062793,-0.675765
0.269896,-0.083034,0.020324,0.062829,-0.675706
0.269877,-0.083016,0.020323,0.062819,-0.675657
0.269886,-0.083018,0.020241,0.062803,-0.675736
0.269846,-0.082990,0.020257,0.062725,-0.675681
0.269858,-0.083013,0.020227,0.062706,-0.675651
0.269941,-0.083025,0.020186,0.062652,-0.675746
0.269893,-0.083023,0.020225,0.062663,-0.675686
0.269915,-0.083036,0.020184,0.062640,-0.675768
0.269885,-0.083034,0.020234,0.062660,-0.675702
0.269881,-0.083017,0.020246,0.062654,-0.675702
0.269871,-0.082993,0.020140,0.062565,-0.675733
0.269839,-0.082965,0.020148,0.062543,-0.675708
0.269822,-0.083014,0.020147,0.062571,-0.675634
0.269807,-0.082993,0.020146,0.062551,-0.675632
0.269813,-0.082990,0.020117,0.062496,-0.675679
0.269816,-0.082993,0.020076,0.062432,-0.675660
0.269803,-0.083024,0.020078,0.062439,-0.675689
